NA	DEV-201059	positive	can’t wait for the knicks to beat the heat tomorrow
NA	DEV-201060	neutral	blog : nbc replaces tomorrow’s " animal practice " with new " 30 rock " HTTP_LINK
NA	DEV-201061	positive	AT_USER oh ! wow ! i must see it then ... daniel radcliffe is not one of my fave actors , but this may help me overcome my aversion ... EMOTICON_HAPPY x
NA	DEV-201062	positive	" i once told harry i was leaving the band on february 30th . he cried for hours until he realised there is no february 30th " - zayn malik ,
NA	DEV-201063	positive	ugh , the cotton bowl last sat was almost better than today . almost . (@ hewlett packard ( txn04 )) HTTP_LINK
NA	DEV-201064	neutral	AT_USER kirk should be messaging you by tomorrow latest EMOTICON_HAPPY we’ve just been tryna brainstorm again .
NA	DEV-201065	negative	on sunday night , does dick lebeau expect to match ike taylor up with a.j. green ? because i don’t think that’s gonna work in our favor .
NA	DEV-201066	neutral	sunwood will be at pip tomorrow , outside dc . come and try on the new autumn wraps that will take you to and from ... HTTP_LINK
NA	DEV-201067	negative	a whole day of maths , i have to endure this on monday EMOTICON_SAD #killmenow
NA	DEV-201068	negative	might not be able to get a free taco tomorrow . as napoleon dynamite would say , dang it !
NA	DEV-201069	positive	i want to go to the battle of the bands/ drumlines at cotton bowl november 11th !
NA	DEV-201070	positive	AT_USER that’s going to be wicked with no fireworks ! #dohh haa EMOTICON_HAPPY i’ve got zumba sat then going propaganda in the eve busyy EMOTICON_HAPPY)
NA	DEV-201071	neutral	school tonight until 10EMOTICON_HAPPY0 , fire academy tomorrow from 6am to 4pm and than 6am until 10pm #workhard #success
NA	DEV-201072	positive	happily living my love life with muhammad ali on every 13th
NA	DEV-201073	neutral	my mums going to liverpool shopping tomorrow and i’m working . damn
NA	DEV-201074	positive	. azhar ali’s 157 vs england in the 2nd innings of the 3rd test in dubai wins best batting performance of the year by a pakistani in tests .
NA	DEV-201075	neutral	around the nfc west : racking up awards : alex smith was named the nfc’s offensive player of the week wednesday . ... HTTP_LINK
NA	DEV-201076	neutral	this whole time i’m thinkin why the heck is everyone keeps talkn bout the niners but i forgot its monday night football lmao
NA	DEV-201077	neutral	videos of our rehearsals , videos of our performance at disneyland at end of dec , videos of us at the actual rose parade on new years day ...
NA	DEV-201078	positive	happy single awareness day at official forever alone day - february 14 EMOTICON_HAPPY))
NA	DEV-201079	negative	AT_USER AT_USER .. lefraud can not carry his team in dah 4th qtr !! we’ve seen it time an again ! he looks for miller and chalmers ... etc !
NA	DEV-201080	neutral	in the second game , texas tech beat ku 2-0 . if #okstate defeats baylor , then tech awaits on friday
NA	DEV-201081	positive	may i have rob pattinson with a side of daniel radcliffe ??? ( : #please
NA	DEV-201082	positive	1968 comeback special elvis ... a tour de force ! don’t miss the show on sunday . tickets still available . HTTP_LINK
NA	DEV-201083	neutral	i’m going to the xx at rialto theatre in tucson , az - feb 17 HTTP_LINK
NA	DEV-201084	positive	if you struggle reconciling total and implicit faith in a god you’ve never seen you may not want to miss this weekend at nlc . no fear pa 3
NA	DEV-201085	neutral	AT_USER after the orange bowl do you think anyone wants to watch them on thursday ? seriously though clemson doesn’t pull outside sc
NA	DEV-201086	negative	heading into this sunday im in trouble at the te spot vernon davis is on the bye fred davis is on ir and finley is q’able
NA	DEV-201087	positive	did you know ? tony romo has the best winning % of any qb in nfl history in november ( minimum 15 stas ) . dallas will beat the falcons sunday
NA	DEV-201088	negative	what the crap , nbc ? the voice does not belong on thursday nights . i need my 30 rock , parks and red , and the office . and i want #community !
NA	DEV-201089	positive	AT_USER bless ya i had a poster presentation yesterday . i like fancy dress too EMOTICON_HAPPY coming out to newcastle pub crawl with us next tues ?
NA	DEV-201090	neutral	AT_USER heard kicker gould is on show tomorrow , can you ask if he was happy being drafted by patriots , & did he want to stay w/pats ?
NA	DEV-201091	positive	watched " devil inside " and " paranormal activity " ... yes i’m definitely going to church sunday morning !
NA	DEV-201092	neutral	chicken , basketball , and you ratchet hoes ?! new thursday tradition .
NA	DEV-201093	negative	AT_USER i may not make it to anatomy in the morning due to a wd40 overdose
NA	DEV-201094	positive	hustle season december christmas jan 3 nyelle bday pay gotta be the shit i’m ready lbs
NA	DEV-201095	positive	tom brady is named the afc offensive player of the week for the 22nd time in his career . it ties peyton manning for the most pow honors
NA	DEV-201096	negative	AT_USER wrong . friday - rebecca black . are you some special kind of stupid ? ugh
NA	DEV-201097	positive	10th anniversary of tony pulis taking charge at stoke . no matter what people say you cannot deny the bloke has done a great job #welldonetp
NA	DEV-201098	negative	trent richardson is the bad-weather back the cleveland browns have long needed : bill livingston’s mon ... HTTP_LINK #cleveland
NA	DEV-201099	positive	AT_USER no man , thank you . philly plays you guys on march second ( where i’m from ) i’d love to meet you man !
NA	DEV-201100	neutral	going shopping for little miss parks tomorrow , like she need anything else ! #spoiled
NA	DEV-201101	positive	for 3 hours once a year , AT_USER shares a bihday with AT_USER because its the 2nd in michigan but still the 1st in california ! EMOTICON_HAPPY
NA	DEV-201102	positive	after watching the raptors first hand today , they definitely in contention for the 8th seed . they were better than the pacers today .
NA	DEV-201103	negative	i just looked at uva’s sat requirements and such ... im definitaly not getting in straight up . lawl at me . looks like im going to transfer .
NA	DEV-201104	neutral	the clippers getting the 3rd or 4th spot in the west ... lamar odom is going to be a factor
NA	DEV-201105	positive	AT_USER wrong ! amazing show . won the golden globe in january . sorry son !
NA	DEV-201106	neutral	AT_USER he’s back saturday but in the pm . i can’t promise a kid-free skype but avery usually is better behaved when it’s just me
NA	DEV-201107	positive	busy day with dog walks tomorrow . i love all my little odd jobs . happy it’s finally cooled off in los angeles .
NA	DEV-201108	neutral	hanging at dia waiting for my #delayed flight to los angeles . i’m sure the delay has something to do with #sandy . usc-oregon game saturday !
NA	DEV-201109	positive	" : #patriots tom brady wins afc offensive player of the week for 22nd time . " ... HTTP_LINK -- #nfl
NA	DEV-201110	negative	AT_USER we live in the jersey shore area . no power since mon . disgusted with the response of disaster !!!
NA	DEV-201111	positive	i should’ve worn the concords tomorrow . -.- oh well .
NA	DEV-201112	neutral	lee mason has been dropped by united for saturday’s fixture against arsenal . looks like howard webb has been brought back into the team .
NA	DEV-201113	negative	ou really has nothing play for anymore . screw the sun bowl or cotton bowl . if we aren’t in a bcs bowl game , it’s a disappointing season .
NA	DEV-201114	positive	AT_USER i am in salt lake training at the moment . going good ! si claro papi we will skype tomorrow ! miss you no homo
NA	DEV-201115	negative	AT_USER wrong . i think you’re tom , i’m april . obviously . or you’re jerry .
NA	DEV-201116	neutral	AT_USER aj wants to go to the pacers game saturday if there is any tickets
NA	DEV-201117	neutral	the heat is gunna kill the knicks tomorrow
NA	DEV-201118	positive	rft AT_USER : skype nights ! might as well skype with someone who gonna be at the mmg tour at 1st mariner
NA	DEV-201119	neutral	october 12th will be the anniversary of wizards of waverly place !
NA	DEV-201120	positive	ima be so happy if the lakers beat the clippers tomorrow . ive been hearing too many loud all of a sudden clipper fans
NA	DEV-201121	neutral	i basically live here . find me on the 4th floor ! (@ dr. main luther king jr. library ) on #yelp HTTP_LINK
NA	DEV-201122	negative	how are these fools talking about " niners are the best team in the nfc " . last time i checked , the giants shat on them . held them to fg in 4th
NA	DEV-201123	neutral	new post : homeschool friday - beginning of the week we did a little book on main luther king jr. find the ... HTTP_LINK
NA	DEV-201124	neutral	AT_USER just thinking of the mag on exorcisms u mentioned fri . u need 2 c the documentary the devil inside which is based on true events
NA	DEV-201125	positive	had such a great time lastnight at the pipa 2nd year solos - fantastic to see new talent on stage EMOTICON_HAPPY
NA	DEV-201126	neutral	tomorrow is suppo the packers day at work . i may wear this little diddy ... HTTP_LINK
NA	DEV-201127	neutral	considering expectations going into the yr & the mishandling of 4th qtr vs unc someone should turn the hot water on in tob’s beach house .
NA	DEV-201128	positive	i think AT_USER is my besy player for manchester united then it is robin van persie good luck aginst arsneal at old trafoord saturday
NA	DEV-201129	neutral	snow white and the huntsman , then the scream movies with this guy on sunday ( : #excited AT_USER 
NA	DEV-201130	neutral	2 days away from the AT_USER new england fitness weekend ! check in stas friday , 11/2 , from 4-7 pm , followed by a mandatory athletes meeting .
NA	DEV-201131	neutral	november 1st 2003 : cristiano ronaldo scored his first manchester united goal with 18 yrs - 269 days old .
NA	DEV-201132	positive	asif the next pretty little liars episode is in january , i can’t wait so long . the halloween episode was next level tho
NA	DEV-201133	neutral	foxbusiness : barclays profit driven by investment banking : barclays plc ( bcs ) wednesday continued to reap the re ... HTTP_LINK
NA	DEV-201134	neutral	just watched my movie , contraband ! look 4 me in the movies the bay and flight in theaters & on demand on nov 2 ! #contraband #thebay #flight
NA	DEV-201135	neutral	louis oosthuizen is now three strokes clear in china - he is playing the 17th hole - phil mickelson remains second on the second day .
NA	DEV-201136	positive	pretty little liars just blew my mind !! #atrain was everything i’d hoped for . is it january yet ..?
NA	DEV-201137	positive	AT_USER you know i exist ! yay ! i’m a big fan and so excited to watch mob wives in jan ! EMOTICON_HAPPY
NA	DEV-201138	neutral	AT_USER #unionjfollowme i have maths all day tomorrow +mon and maths gcse on tue then another maths gcse and friday a 3hr english exam
NA	DEV-201139	positive	AT_USER geaux tigers ! hope to see you wearing that purple and gold on saturday nights in death valley !
NA	DEV-201140	neutral	the firewall ? obama’s last stops of the 2012 campaign next monday will be in wisconsin , ohio and iowa -- where his 2008 bid began .
NA	DEV-201141	neutral	who left the door unlocked in tuesday’s wizards game ? our AT_USER breaks it down . HTTP_LINK
NA	DEV-201142	neutral	AT_USER make u register for the undergrad summit in atl jan 25-26
NA	DEV-201143	positive	congrats sarah geronimo for winning the best local video aist in 8th ustv student’s choice awards .. we are so proud of you ...
NA	DEV-201144	neutral	onto the 9th season of greys anatomy .
NA	DEV-201145	positive	AT_USER haha i have no1 to play out with until 2moro #vodkaonhold it’s getting better EMOTICON_HAPPY newcastle is the best though ! #prydz #dec # ? x
